04/09/2017,00:18,-0.10225367811
04/09/2017,00:24,-0.115686822839
04/09/2017,00:29,-0.147187639488
04/09/2017,00:35,-0.152715754656
04/09/2017,00:41,-0.134261219684
04/09/2017,00:47,-0.0918474804832
04/09/2017,00:52,-0.0951350152115
04/09/2017,00:57,-0.0969712611938
04/09/2017,01:02,-0.0891295740856
04/09/2017,01:16,-0.0761347363326
04/09/2017,01:21,-0.0672722116344
04/09/2017,01:27,-0.0571440058391
04/09/2017,01:32,-0.063921590185
04/09/2017,01:37,-0.063343591495
04/09/2017,01:42,-0.0569312658978
04/09/2017,01:48,-0.0582866754538
04/09/2017,01:53,-0.0500011048443
04/09/2017,01:58,-0.0388807459754
04/09/2017,02:04,-0.0351096747207
04/09/2017,02:09,-0.0325185348336
04/09/2017,02:14,-0.0268429976983
04/09/2017,02:20,-0.0250189711011
04/09/2017,02:25,-0.0250011465156
04/09/2017,02:30,-0.0235953480176
04/09/2017,02:41,-0.0176007205678
04/09/2017,02:47,-0.0181331509977
04/09/2017,02:56,-0.0179042976975
04/09/2017,03:01,-0.0196586605545
04/09/2017,03:06,-0.0204930789403
04/09/2017,03:11,-0.0212486687953
04/09/2017,03:16,-0.020364076762
04/09/2017,03:21,-0.0208885861202
04/09/2017,03:26,-0.0223780147776
04/09/2017,03:32,-0.0226944612274
04/09/2017,06:14,-0.0150596293973
04/09/2017,10:12,-0.00736104618603
04/09/2017,11:11,0.00449006888176
04/09/2017,11:17,0.00909562600303
04/09/2017,11:22,0.0105176299627
04/09/2017,11:31,0.0135276925429
04/09/2017,11:36,0.0139091445837
04/09/2017,11:41,0.0197543816269
04/09/2017,11:46,0.0158456464769
04/09/2017,11:52,0.0170962463104
04/09/2017,12:01,0.0272646989123
04/09/2017,12:07,0.0286613144466
04/09/2017,12:16,0.0313319486478
04/09/2017,12:21,0.0332963879808
04/09/2017,12:26,0.0364731391563
04/09/2017,12:31,0.0390823219725
04/09/2017,12:36,0.0407278140245
04/09/2017,12:41,0.0462309859873
04/09/2017,12:46,0.0561669583682
04/09/2017,12:52,0.0610544843546
04/09/2017,12:57,0.057739344868
04/09/2017,13:06,0.0618485253226
04/09/2017,13:11,0.0673008268104
04/09/2017,13:16,0.0693500572882
04/09/2017,13:21,0.0748864555101
04/09/2017,13:26,0.0784923943517
04/09/2017,13:31,0.084132302326
04/09/2017,13:51,0.0686888840264
04/09/2017,13:57,0.0707469694434
04/09/2017,14:06,0.0740639392708
04/09/2017,14:11,0.079585146455
04/09/2017,14:16,0.0895461454902
04/09/2017,14:21,0.0928153111582
04/09/2017,14:27,0.0968815142996
04/09/2017,14:36,0.105116337512
04/09/2017,14:41,0.110919405308
04/09/2017,14:46,0.109271616134
04/09/2017,14:51,0.117387538763
04/09/2017,14:57,0.12729832471
04/09/2017,15:02,0.127426317984
04/09/2017,15:11,0.134600919703
04/09/2017,15:16,0.13816577405
04/09/2017,15:21,0.139930009946
04/09/2017,15:26,0.137255350917
04/09/2017,15:31,0.141881292559
04/09/2017,15:37,0.151569730105
04/09/2017,15:46,0.15948027986
04/09/2017,15:51,0.171735887336
04/09/2017,15:56,0.17826768361
04/09/2017,16:01,0.186584743254
04/09/2017,16:06,0.185567803469
04/09/2017,16:16,0.19464748622
04/09/2017,16:22,0.194669630468
04/09/2017,16:31,0.191140279445
04/09/2017,16:36,0.183341746055
