04/12/2017,00:01,0.760063417125
04/12/2017,00:07,0.775654000214
04/12/2017,00:13,0.792748661194
04/12/2017,00:19,0.791941979966
04/12/2017,00:27,0.805896474005
04/12/2017,00:34,0.814470541189
04/12/2017,00:40,0.820870016291
04/12/2017,00:46,0.823110545605
04/12/2017,00:51,0.830257821927
04/12/2017,01:00,0.792533541721
04/12/2017,01:06,0.776097547333
04/12/2017,01:12,0.778452734279
04/12/2017,01:19,0.782516234266
04/12/2017,01:30,0.783438721946
04/12/2017,01:37,0.733765116831
04/12/2017,02:01,0.711717466467
04/12/2017,02:07,0.713002916865
04/12/2017,02:15,0.736252749264
04/12/2017,02:15,0.755861910232
04/12/2017,02:22,0.75530443023
04/12/2017,02:28,0.752045245141
04/12/2017,02:34,0.746035746896
04/12/2017,02:40,0.74440161344
04/12/2017,02:46,0.748613124323
04/12/2017,02:52,0.753014759211
04/12/2017,03:04,0.746885311819
04/12/2017,03:10,0.740486282999
04/12/2017,03:16,0.737400576015
04/12/2017,03:22,0.738351182097
04/12/2017,03:28,0.73356309184
04/12/2017,03:34,0.716645158946
04/12/2017,03:40,0.698963765628
04/12/2017,03:46,0.682046482466
04/12/2017,03:54,0.66796447915
04/12/2017,03:59,0.657872513108
04/12/2017,04:05,0.655323214667
04/12/2017,20:51,0.663240225921
04/12/2017,21:03,0.660808360771
04/12/2017,21:12,0.663112047698
04/12/2017,21:18,0.650360702313
04/12/2017,21:30,0.652915239591
04/12/2017,21:43,0.648231633508
04/12/2017,21:50,0.644434742935
04/12/2017,21:56,0.642996986645
04/12/2017,22:02,0.630112101777
04/12/2017,22:07,0.620797046967
04/12/2017,22:14,0.602851170772
04/12/2017,22:21,0.594430600531
04/12/2017,22:29,0.586399712269
04/12/2017,22:35,0.57672282407
04/12/2017,22:43,0.573599067632
04/12/2017,22:48,0.572167778787
04/12/2017,22:54,0.571736834596
04/12/2017,23:01,0.56274009005
04/12/2017,23:06,0.555034014306
04/12/2017,23:13,0.549048832069
04/12/2017,23:18,0.551262352851
04/12/2017,23:24,0.539076000933
04/12/2017,23:30,0.528841050511
04/12/2017,23:37,0.522719282865
04/12/2017,23:43,0.511999101052
04/12/2017,23:48,0.502844247384
04/12/2017,23:54,0.493503169912
04/21/2017,00:02,0.12640862641
04/21/2017,00:13,0.218507427217
04/21/2017,00:22,0.249829098582
04/21/2017,00:33,0.272462766545
04/21/2017,00:43,0.203863042239
04/21/2017,00:53,0.175919757494
04/21/2017,00:58,0.151350785411
04/21/2017,01:04,0.137301135597
04/21/2017,01:14,0.18410960808
04/21/2017,01:19,0.196013469103
04/21/2017,01:28,0.217018724749
04/21/2017,01:33,0.154162632657
04/21/2017,01:39,0.097485259139
04/21/2017,01:44,0.0623340235911
04/21/2017,01:55,0.0299751378596
04/21/2017,02:06,0.0158081588636
04/21/2017,02:11,-0.00470196382868
04/21/2017,02:22,-0.00812772028526
04/21/2017,02:30,-0.0125462556963
04/21/2017,02:35,-0.0173028329423
04/21/2017,02:43,-0.00913530615635
04/21/2017,02:48,-0.00558743424028
04/21/2017,02:54,-0.00281000229759
04/21/2017,03:05,-0.000887114558299
04/21/2017,03:12,-0.00376473270015
04/21/2017,03:17,-0.0189607412617
04/21/2017,03:22,-0.0314439403725
04/21/2017,03:27,-0.0441342651245
04/21/2017,03:32,-0.0479799118925
04/21/2017,03:37,-0.0480527737753
04/21/2017,03:44,-0.0514709976868
04/21/2017,03:58,-0.0366885863725
04/21/2017,04:04,-0.0205091607642
04/21/2017,04:16,-0.00721640498351
04/21/2017,04:28,0.0109793676108
04/21/2017,04:33,0.0255229986327
04/21/2017,04:38,0.036485292668
04/21/2017,04:49,0.0498319609848
04/21/2017,04:55,0.0595173203123
04/21/2017,05:02,0.0557913366373
04/21/2017,05:13,0.0547365634726
04/21/2017,05:23,0.0627446093817
04/21/2017,05:33,0.0721429924073
04/21/2017,05:38,0.0802753125481
04/21/2017,05:44,0.0874457662129
04/21/2017,05:50,0.0934515584256
04/21/2017,06:00,0.0985590198334
04/21/2017,06:10,0.104705583569
04/21/2017,06:20,0.110529122113
04/21/2017,06:30,0.118362999697
04/21/2017,06:40,0.125597273917
04/21/2017,06:52,0.132186880287
04/21/2017,07:00,0.137158476059
04/21/2017,07:10,0.143034596744
04/21/2017,07:20,0.148109132726
04/21/2017,07:30,0.152685959662
04/21/2017,07:36,0.15793322934
04/21/2017,07:41,0.163201808786
04/21/2017,07:50,0.167431334441
04/21/2017,07:56,0.171237340501
04/21/2017,08:01,0.174055248688
04/21/2017,08:10,0.1784361485
04/21/2017,08:20,0.182703794352
04/21/2017,08:30,0.186987060648
04/21/2017,08:40,0.190976619484
04/21/2017,08:45,0.194968282609
04/21/2017,08:51,0.198430070683
04/21/2017,09:00,0.199751925558
04/21/2017,09:10,0.203122717492
04/21/2017,09:20,0.207303352796
04/21/2017,09:30,0.210658191268
04/21/2017,09:40,0.213449136624
04/21/2017,09:50,0.216411573615
04/21/2017,10:00,0.217828821222
04/21/2017,10:05,0.219994568762
04/21/2017,10:11,0.222592553838
04/21/2017,10:20,0.220822343704
04/21/2017,10:25,0.217957001637
04/21/2017,10:30,0.215627038554
04/21/2017,10:35,0.221723497909
04/21/2017,10:43,0.228370222658
04/21/2017,10:49,0.22107904645
04/21/2017,10:55,0.224552054109
04/21/2017,11:04,0.228463884344
04/21/2017,11:14,0.227018622031
04/21/2017,11:20,0.222299090007
04/21/2017,11:25,0.224275249829
04/21/2017,11:30,0.228641521844
04/21/2017,11:36,0.229448312545
04/21/2017,11:55,0.217803284476
04/21/2017,12:00,0.205724158457
04/21/2017,12:08,0.19600775251
04/21/2017,12:19,0.186669619401
04/21/2017,12:28,0.18541102571
04/21/2017,12:33,0.185149386061
04/21/2017,12:40,0.185808090971
04/21/2017,12:45,0.189598394156
04/21/2017,12:51,0.191677495721
04/21/2017,12:59,0.191342776874
04/21/2017,13:04,0.190642010462
04/21/2017,13:21,0.192330360723
04/21/2017,13:34,0.19424942721
04/21/2017,13:39,0.194808021193
04/21/2017,13:46,0.194386462075
04/21/2017,13:51,0.196464207503
04/21/2017,14:02,0.195097467159
04/21/2017,14:12,0.193493199321
04/21/2017,14:17,0.192473772388
04/21/2017,14:26,0.192350279124
04/21/2017,14:35,0.194350330093
04/21/2017,14:46,0.195918773057
04/21/2017,14:56,0.195374015595
04/21/2017,15:02,0.194420177442
04/21/2017,15:07,0.193943242628
04/21/2017,15:12,0.191196957132
04/21/2017,15:18,0.193181740746
04/21/2017,15:57,0.198153765145
04/21/2017,16:08,0.196577573142
04/21/2017,16:19,0.194063650348
04/21/2017,16:29,0.191162513227
04/21/2017,16:40,0.187234216538
04/21/2017,16:50,0.186349185442
04/21/2017,17:01,0.188207581614
04/21/2017,17:11,0.185705704597
04/21/2017,17:22,0.183621014875
04/21/2017,17:33,0.179100138922
04/21/2017,17:43,0.177279256161
04/21/2017,17:48,0.180197833762
04/21/2017,17:59,0.183671639614
04/21/2017,18:04,0.184912405073
04/21/2017,18:11,0.186424256689
04/21/2017,18:22,0.18766296536
04/21/2017,18:27,0.189028429829
04/21/2017,18:32,0.190698824861
04/21/2017,18:38,0.192233021351
04/21/2017,18:43,0.193530562011
04/21/2017,18:48,0.195091950828
04/21/2017,19:07,0.197001441748
04/21/2017,19:12,0.196770483964
04/21/2017,19:20,0.198098390989
04/21/2017,19:35,0.19922816847
04/21/2017,19:41,0.200303774034
04/21/2017,19:46,0.20130301265
04/21/2017,19:52,0.202611891434
04/21/2017,20:03,0.202525849323
04/21/2017,20:13,0.203899501294
04/21/2017,20:29,0.205845231885
04/21/2017,20:34,0.207733661716
04/21/2017,20:39,0.209426962532
04/21/2017,20:45,0.210502041036
04/21/2017,20:53,0.212115243095
04/21/2017,20:58,0.210979232034
04/21/2017,21:04,0.212189455578
04/21/2017,21:26,0.214032620371
04/21/2017,21:36,0.216037481525
04/21/2017,21:42,0.21728852361
04/21/2017,21:59,0.218023490759
04/21/2017,22:15,0.219749635628
04/21/2017,22:20,0.22018567272
04/21/2017,22:28,0.221999813553
04/21/2017,22:39,0.222951779192
04/21/2017,22:44,0.222133735301
04/21/2017,22:55,0.223698832033
04/21/2017,23:01,0.223053850339
04/21/2017,23:06,0.221158175326
04/21/2017,23:15,0.219492931087
04/21/2017,23:21,0.218820360634
04/21/2017,23:26,0.219674518126
04/21/2017,23:32,0.221093751899
04/21/2017,23:42,0.22182526121
04/21/2017,23:47,0.223019752886
04/21/2017,23:52,0.223994441359
04/21/2017,23:57,0.225542561052
04/18/2017,00:03,0.581343211648
04/18/2017,00:21,0.453473113896
04/18/2017,00:27,0.469279594497
04/18/2017,00:33,0.470996764879
04/18/2017,00:39,0.475681149816
04/18/2017,00:45,0.502070333466
04/18/2017,01:00,0.415063085326
04/18/2017,01:24,0.357196971287
04/18/2017,01:30,0.273641612694
04/18/2017,01:36,0.262825432479
04/18/2017,01:42,0.28446870602
04/18/2017,01:48,0.31626347597
04/18/2017,02:36,0.32111033029
04/18/2017,02:42,0.326853183699
04/18/2017,04:06,0.302957904341
04/18/2017,04:15,0.312009603665
04/18/2017,04:21,0.295917949964
04/18/2017,04:27,0.280594031027
04/18/2017,04:35,0.255768885721
04/18/2017,04:42,0.243607736849
04/18/2017,04:48,0.227193704508
04/18/2017,04:55,0.21807514827
04/18/2017,05:01,0.209512277218
04/18/2017,05:20,0.199947421545
04/18/2017,05:28,0.186644080222
04/18/2017,05:36,0.180499670582
04/18/2017,05:42,0.173897675101
04/18/2017,05:51,0.169165615533
04/18/2017,05:57,0.164990772406
04/18/2017,06:03,0.162844008315
04/18/2017,06:09,0.160356047564
04/18/2017,06:20,0.156888039741
04/18/2017,06:27,0.153711366868
04/18/2017,06:33,0.150518117593
04/18/2017,06:39,0.147078144824
04/18/2017,06:45,0.144398557218
04/18/2017,06:51,0.138763270426
04/18/2017,06:57,0.133598595792
04/18/2017,07:03,0.131591740623
04/18/2017,07:09,0.130117467469
04/18/2017,07:15,0.128223144234
04/18/2017,07:21,0.126623511037
04/18/2017,07:27,0.125032866211
04/18/2017,07:33,0.122958267776
04/18/2017,07:39,0.119347180206
04/18/2017,07:45,0.115701790041
04/18/2017,07:51,0.112559787457
04/18/2017,07:57,0.109094455797
04/18/2017,08:03,0.109026188615
04/18/2017,08:10,0.10825866063
04/18/2017,08:15,0.106970330595
04/18/2017,08:21,0.104915874711
04/18/2017,08:27,0.103749187478
04/18/2017,08:35,0.100925042182
04/18/2017,08:42,0.098233566293
04/18/2017,08:50,0.0958531896434
04/18/2017,08:56,0.093249438084
04/18/2017,09:05,0.0924730755776
04/18/2017,09:12,0.0911142553078
04/18/2017,09:18,0.0897774866373
04/18/2017,09:24,0.0880544578321
04/18/2017,09:30,0.086538747198
04/18/2017,09:36,0.0888928093366
04/18/2017,09:48,0.0896544111137
04/18/2017,09:54,0.0922294415301
04/18/2017,10:00,0.0897852435788
04/18/2017,10:51,0.0999168761103
04/18/2017,11:00,0.102593406119
04/18/2017,11:09,0.107302360573
04/18/2017,11:18,0.113239296594
04/18/2017,11:24,0.115699255283
04/18/2017,11:32,0.114838101565
04/18/2017,11:37,0.113029477761
04/18/2017,11:42,0.109997971553
04/18/2017,11:48,0.106206926421
04/18/2017,11:54,0.102480273293
04/18/2017,12:21,0.108402350573
04/18/2017,12:27,0.104466109259
04/18/2017,13:21,0.106776891811
04/18/2017,13:27,0.108900423611
04/18/2017,13:33,0.111837160122
04/18/2017,13:39,0.114453022278
04/18/2017,13:45,0.117085523022
04/18/2017,13:51,0.119728848727
04/18/2017,14:12,0.121068805196
04/18/2017,14:18,0.122972017586
04/18/2017,14:42,0.12515350012
04/18/2017,15:09,0.127325931151
04/18/2017,15:15,0.130053650462
04/18/2017,15:24,0.133978863884
04/18/2017,15:36,0.137814488912
04/18/2017,15:41,0.140220265981
04/18/2017,15:47,0.142589589456
04/18/2017,15:53,0.145656636943
04/18/2017,16:00,0.14780548599
04/18/2017,16:05,0.150490672669
04/18/2017,16:12,0.153662474048
04/18/2017,16:17,0.157675647402
04/18/2017,16:23,0.156895354285
04/18/2017,16:29,0.161448816499
04/18/2017,16:37,0.168709782977
04/18/2017,16:44,0.172368051731
04/18/2017,16:50,0.174251990761
04/18/2017,16:56,0.176251166352
04/18/2017,17:02,0.178240602347
04/18/2017,17:30,0.181512858576
04/18/2017,17:35,0.185515353052
04/18/2017,17:45,0.188019971006
04/18/2017,17:53,0.190829985938
04/18/2017,18:05,0.193015215983
04/18/2017,18:36,0.1940914841
04/18/2017,19:11,0.194657223679
04/18/2017,19:32,0.196762095319
04/18/2017,19:50,0.198544295499
04/18/2017,20:09,0.19907870148
